region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm6,8,0,1,r,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,1.820277905023668,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,8,0,1,oxd,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,0.5396830261416248,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,8,0,1,e,2017_02_23-HD233_HD236,,0,3,,0,0,8,2017-02-23 17:10:32.365000,,,HD233,,,-262.97714502105055,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,0,410,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:54.269000,4.0,4.0,HD233,16092.0,30.0,6674.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,0,470,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:54.093000,4.0,4.0,HD233,16092.0,30.0,4491.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,0,TL,2017_02_23-HD233_HD236,-27047.0,1,1,-2620.0,0,1,9,2017-02-23 17:10:53.424000,4.0,4.0,HD233,16092.0,30.0,583.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,0,r,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,1.4861946114451126,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,0,oxd,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,0.41800183383083944,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,0,e,2017_02_23-HD233_HD236,,1,1,,0,1,9,2017-02-23 17:10:54.357000,,,HD233,,,-269.2091005072034,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,1,410,2017_02_23-HD233_HD236,-27047.0,0,0,-2620.0,0,1,9,2017-02-23 17:10:55.309000,4.0,4.0,HD233,16092.0,30.0,5852.4,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,1,470,2017_02_23-HD233_HD236,-27047.0,0,0,-2620.0,0,1,9,2017-02-23 17:10:55.168000,4.0,4.0,HD233,16092.0,30.0,3901.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,1,9,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,1.5002307100743397,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,0.4240013189113246,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,9,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,1,9,2017-02-23 17:10:55.379500,,,HD233,,,-268.8961004822761,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,0,410,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:13.436000,4.0,4.0,HD233,16035.0,30.0,7283.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,0,470,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:13.261000,4.0,4.0,HD233,16035.0,30.0,4534.6,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,0,TL,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:12.218000,4.0,4.0,HD233,16035.0,30.0,602.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,1.6062056190182155,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,0.4665109199877814,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:13.523500,,,HD233,,,-266.7060804499853,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,1,410,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:14.585000,4.0,4.0,HD233,16035.0,30.0,7231.8,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,1,470,2017_02_23-HD233_HD236,-26899.0,0,0,-3134.0,0,0,10,2017-02-23 17:11:14.443000,4.0,4.0,HD233,16035.0,30.0,4501.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,10,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,1.6066382298053854,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,0.46667498630774973,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,10,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,10,2017-02-23 17:11:14.656000,,,HD233,,,-266.69769728288577,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,0,410,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:34.487000,4.0,4.0,HD233,16035.0,35.0,8265.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,0,470,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:34.307000,4.0,4.0,HD233,16035.0,35.0,5340.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,0,TL,2017_02_23-HD233_HD236,-26891.0,0,0,-3727.0,0,0,11,2017-02-23 17:11:32.975000,4.0,4.0,HD233,16035.0,35.0,650.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,1.5476810155972065,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,0.443623880666278,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,11,2017-02-23 17:11:34.577000,,,HD233,,,-267.87999277964263,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,1,410,2017_02_23-HD233_HD236,-26891.0,0,1,-3727.0,2,2,11,2017-02-23 17:11:35.496000,4.0,4.0,HD233,16035.0,35.0,8729.3,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,1,470,2017_02_23-HD233_HD236,-26891.0,0,1,-3727.0,2,2,11,2017-02-23 17:11:35.315000,4.0,4.0,HD233,16035.0,35.0,5375.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,1,TL,2017_02_23-HD233_HD236,0.0,0,1,0.0,2,2,11,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,1,r,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,1.623904753046228,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,1,oxd,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,0.47316436705497916,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,11,0,1,e,2017_02_23-HD233_HD236,,0,1,,2,2,11,2017-02-23 17:11:35.586500,,,HD233,,,-266.36639093582875,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,0,410,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:24.705000,4.0,4.0,HD233,15762.0,25.0,6226.6,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,0,470,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:24.537000,4.0,4.0,HD233,15762.0,25.0,4500.4,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,0,TL,2017_02_23-HD233_HD236,-26891.0,0,1,-5928.0,0,0,12,2017-02-23 17:12:23.678000,4.0,4.0,HD233,15762.0,25.0,533.8,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,0,r,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,1.3835659052528666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,0,oxd,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,0.37117254695175417,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,0,e,2017_02_23-HD233_HD236,,0,1,,0,0,12,2017-02-23 17:12:24.789000,,,HD233,,,-271.704287871224,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,1,410,2017_02_23-HD233_HD236,-26891.0,0,0,-5928.0,0,0,12,2017-02-23 17:12:25.801000,4.0,4.0,HD233,15762.0,25.0,6617.9,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,1,470,2017_02_23-HD233_HD236,-26891.0,0,0,-5928.0,0,0,12,2017-02-23 17:12:25.633000,4.0,4.0,HD233,15762.0,25.0,4805.4,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,12,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,1.3771798393474008,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,0.3680740321156121,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,12,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,12,2017-02-23 17:12:25.885000,,,HD233,,,-271.87340267473144,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,0,410,2017_02_23-HD233_HD236,-26878.0,1,0,-6460.0,0,1,13,2017-02-23 17:12:53.907000,4.0,4.0,HD233,15762.0,40.0,6654.7,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,0,470,2017_02_23-HD233_HD236,-26878.0,1,0,-6460.0,0,1,13,2017-02-23 17:12:53.722000,4.0,4.0,HD233,15762.0,40.0,4283.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,0,TL,2017_02_23-HD233_HD236,-26878.0,1,0,-6460.0,0,1,13,2017-02-23 17:12:52.723000,4.0,4.0,HD233,15762.0,40.0,733.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,0,r,2017_02_23-HD233_HD236,,1,0,,0,1,13,2017-02-23 17:12:53.999500,,,HD233,,,1.5537473733364464,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,0,oxd,2017_02_23-HD233_HD236,,1,0,,0,1,13,2017-02-23 17:12:53.999500,,,HD233,,,0.446061811338046,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,0,e,2017_02_23-HD233_HD236,,1,0,,0,1,13,2017-02-23 17:12:53.999500,,,HD233,,,-267.754451855798,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,1,410,2017_02_23-HD233_HD236,-26878.0,0,0,-6460.0,0,0,13,2017-02-23 17:12:54.904000,4.0,4.0,HD233,15762.0,40.0,6770.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,1,470,2017_02_23-HD233_HD236,-26878.0,0,0,-6460.0,0,0,13,2017-02-23 17:12:54.721000,4.0,4.0,HD233,15762.0,40.0,4458.9,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,13,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,13,2017-02-23 17:12:54.995500,,,HD233,,,1.518311691224293,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,13,2017-02-23 17:12:54.995500,,,HD233,,,0.4315964335631044,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,13,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,13,2017-02-23 17:12:54.995500,,,HD233,,,-268.50151522926024,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,0,410,2017_02_23-HD233_HD236,-26182.0,0,0,-7689.0,0,0,14,2017-02-23 17:16:27.755000,4.0,4.0,HD233,15762.0,25.0,5987.1,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,0,470,2017_02_23-HD233_HD236,-26182.0,0,0,-7689.0,0,0,14,2017-02-23 17:16:27.618000,4.0,4.0,HD233,15762.0,25.0,3663.6,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,0,TL,2017_02_23-HD233_HD236,-26182.0,0,0,-7689.0,0,0,14,2017-02-23 17:16:26.846000,4.0,4.0,HD233,15762.0,25.0,543.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:27.823500,,,HD233,,,1.6342122502456602,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:27.823500,,,HD233,,,0.47698429640954426,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:27.823500,,,HD233,,,-266.17159329163894,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,1,410,2017_02_23-HD233_HD236,-26182.0,0,0,-7689.0,0,0,14,2017-02-23 17:16:28.795000,4.0,4.0,HD233,15762.0,25.0,7470.3,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,1,470,2017_02_23-HD233_HD236,-26182.0,0,0,-7689.0,0,0,14,2017-02-23 17:16:28.626000,4.0,4.0,HD233,15762.0,25.0,4533.8,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,14,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:28.879500,,,HD233,,,1.6476906789007013,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:28.879500,,,HD233,,,0.4819197090718577,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,14,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,14,2017-02-23 17:16:28.879500,,,HD233,,,-265.9201114011517,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,15,0,0,410,2017_02_23-HD233_HD236,-26010.0,0,0,-8356.0,0,0,15,2017-02-23 17:16:55.793000,4.0,4.0,HD233,15788.0,35.0,8563.3,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,15,0,0,470,2017_02_23-HD233_HD236,-26010.0,0,0,-8356.0,0,0,15,2017-02-23 17:16:55.646000,4.0,4.0,HD233,15788.0,35.0,5113.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,15,0,0,TL,2017_02_23-HD233_HD236,-26010.0,0,0,-8356.0,0,0,15,2017-02-23 17:16:54.480000,4.0,4.0,HD233,15788.0,35.0,630.2,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,15,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,15,2017-02-23 17:16:55.866500,,,HD233,,,1.6748093096029726,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
