region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm5,92,0,1,410,2017_02_23-HD233_HD236,-22239.0,0,0,-6156.0,0,0,92,2017-02-23 18:29:20.757000,4.0,4.0,HD236,-726.0,28.0,4589.088235294118,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,92,0,1,470,2017_02_23-HD233_HD236,-22239.0,0,0,-6156.0,0,0,92,2017-02-23 18:29:20.618000,4.0,4.0,HD236,-726.0,28.0,2826.470588235294,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,92,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,92,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,92,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,92,2017-02-23 18:29:20.826500,,,HD236,,,1.623610822060354,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,92,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,92,2017-02-23 18:29:20.826500,,,HD236,,,0.47305485014075455,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,92,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,92,2017-02-23 18:29:20.826500,,,HD236,,,-266.3719780141508,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,0,410,2017_02_23-HD233_HD236,-22264.0,0,0,-5644.0,0,2,93,2017-02-23 18:29:37.744000,4.0,4.0,HD236,-726.0,30.0,5449.382352941177,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,0,470,2017_02_23-HD233_HD236,-22264.0,0,0,-5644.0,0,2,93,2017-02-23 18:29:37.601000,4.0,4.0,HD236,-726.0,30.0,3970.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,0,TL,2017_02_23-HD233_HD236,-22264.0,0,0,-5644.0,0,2,93,2017-02-23 18:29:36.808000,4.0,4.0,HD236,-726.0,30.0,545.2058823529412,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,2,93,2017-02-23 18:29:37.815500,,,HD236,,,1.3724675363156218,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,2,93,2017-02-23 18:29:37.815500,,,HD236,,,0.36577284212831523,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,2,93,2017-02-23 18:29:37.815500,,,HD236,,,-271.99938437629163,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,1,410,2017_02_23-HD233_HD236,-22264.0,0,0,-5644.0,0,0,93,2017-02-23 18:29:38.561000,4.0,4.0,HD236,-726.0,30.0,5412.911764705882,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,1,470,2017_02_23-HD233_HD236,-22264.0,0,0,-5644.0,0,0,93,2017-02-23 18:29:38.418000,4.0,4.0,HD236,-726.0,30.0,3915.323529411765,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,93,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,93,2017-02-23 18:29:38.632500,,,HD236,,,1.3824941218891083,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,93,2017-02-23 18:29:38.632500,,,HD236,,,0.37065411910948304,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,93,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,93,2017-02-23 18:29:38.632500,,,HD236,,,-271.7325425940694,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,0,410,2017_02_23-HD233_HD236,-22264.0,0,0,-3822.0,0,0,94,2017-02-23 18:30:09.924000,4.0,4.0,HD236,-714.0,30.0,4763.264705882353,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,0,470,2017_02_23-HD233_HD236,-22264.0,0,0,-3822.0,0,0,94,2017-02-23 18:30:09.749000,4.0,4.0,HD236,-714.0,30.0,2966.794117647059,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,0,TL,2017_02_23-HD233_HD236,-22264.0,0,0,-3822.0,0,0,94,2017-02-23 18:30:09.121000,4.0,4.0,HD236,-714.0,30.0,581.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,94,2017-02-23 18:30:10.011500,,,HD236,,,1.6055258696751296,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,94,2017-02-23 18:30:10.011500,,,HD236,,,0.46625298003139737,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,94,2017-02-23 18:30:10.011500,,,HD236,,,-266.71926095324477,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,1,410,2017_02_23-HD233_HD236,-22264.0,0,0,-3822.0,0,0,94,2017-02-23 18:30:10.804000,4.0,4.0,HD236,-714.0,30.0,5088.411764705882,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,1,470,2017_02_23-HD233_HD236,-22264.0,0,0,-3822.0,0,0,94,2017-02-23 18:30:10.662000,4.0,4.0,HD236,-714.0,30.0,3168.323529411765,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,94,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,94,2017-02-23 18:30:10.875000,,,HD236,,,1.6060265681423649,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,94,2017-02-23 18:30:10.875000,,,HD236,,,0.46644299419004764,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,94,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,94,2017-02-23 18:30:10.875000,,,HD236,,,-266.70955130903707,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,0,410,2017_02_23-HD233_HD236,-22221.0,0,0,-3332.0,0,0,95,2017-02-23 18:30:21.575000,4.0,4.0,HD236,-587.0,30.0,5142.941176470588,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,0,470,2017_02_23-HD233_HD236,-22221.0,0,0,-3332.0,0,0,95,2017-02-23 18:30:21.431000,4.0,4.0,HD236,-587.0,30.0,3569.764705882353,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,0,TL,2017_02_23-HD233_HD236,-22221.0,0,0,-3332.0,0,0,95,2017-02-23 18:30:20.810000,4.0,4.0,HD236,-587.0,30.0,624.6764705882352,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,95,2017-02-23 18:30:21.647000,,,HD236,,,1.4406947236594931,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,95,2017-02-23 18:30:21.647000,,,HD236,,,0.39790491639582143,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,95,2017-02-23 18:30:21.647000,,,HD236,,,-270.26742206393834,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,1,410,2017_02_23-HD233_HD236,-22221.0,0,0,-3332.0,0,0,95,2017-02-23 18:30:22.346000,4.0,4.0,HD236,-587.0,30.0,5103.970588235294,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,1,470,2017_02_23-HD233_HD236,-22221.0,0,0,-3332.0,0,0,95,2017-02-23 18:30:22.173000,4.0,4.0,HD236,-587.0,30.0,3547.705882352941,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,95,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,95,2017-02-23 18:30:22.432500,,,HD236,,,1.4386679046940027,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,95,2017-02-23 18:30:22.432500,,,HD236,,,0.396985819906058,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,95,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,95,2017-02-23 18:30:22.432500,,,HD236,,,-270.31622803910165,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,0,410,2017_02_23-HD233_HD236,-22232.0,0,0,-2743.0,0,0,96,2017-02-23 18:30:31.608000,4.0,4.0,HD236,-587.0,30.0,6325.64705882353,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,0,470,2017_02_23-HD233_HD236,-22232.0,0,0,-2743.0,0,0,96,2017-02-23 18:30:31.465000,4.0,4.0,HD236,-587.0,30.0,3615.029411764706,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,0,TL,2017_02_23-HD233_HD236,-22232.0,0,0,-2743.0,0,0,96,2017-02-23 18:30:30.842000,4.0,4.0,HD236,-587.0,30.0,596.0882352941177,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,96,2017-02-23 18:30:31.679500,,,HD236,,,1.7498189747052746,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,96,2017-02-23 18:30:31.679500,,,HD236,,,0.517251338555093,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,96,2017-02-23 18:30:31.679500,,,HD236,,,-264.122108552851,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,1,410,2017_02_23-HD233_HD236,-22232.0,0,0,-2743.0,0,0,96,2017-02-23 18:30:32.491000,4.0,4.0,HD236,-587.0,30.0,6387.794117647059,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,1,470,2017_02_23-HD233_HD236,-22232.0,0,0,-2743.0,0,0,96,2017-02-23 18:30:32.316000,4.0,4.0,HD236,-587.0,30.0,3649.0588235294117,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,96,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,96,2017-02-23 18:30:32.578500,,,HD236,,,1.7505319663410388,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,96,2017-02-23 18:30:32.578500,,,HD236,,,0.5174858891721079,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,96,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,96,2017-02-23 18:30:32.578500,,,HD236,,,-264.1101629917465,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,0,410,2017_02_23-HD233_HD236,-22219.0,1,1,-2434.0,0,1,97,2017-02-23 18:30:52.077000,4.0,4.0,HD236,-587.0,25.0,5243.676470588235,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,0,470,2017_02_23-HD233_HD236,-22219.0,1,1,-2434.0,0,1,97,2017-02-23 18:30:51.938000,4.0,4.0,HD236,-587.0,25.0,3177.970588235294,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,0,TL,2017_02_23-HD233_HD236,-22219.0,1,1,-2434.0,0,1,97,2017-02-23 18:30:51.038000,4.0,4.0,HD236,-587.0,25.0,523.1764705882352,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,0,r,2017_02_23-HD233_HD236,,1,1,,0,1,97,2017-02-23 18:30:52.146500,,,HD236,,,1.6500078666555607,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,0,oxd,2017_02_23-HD233_HD236,,1,1,,0,1,97,2017-02-23 18:30:52.146500,,,HD236,,,0.4827614751041364,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,0,e,2017_02_23-HD233_HD236,,1,1,,0,1,97,2017-02-23 18:30:52.146500,,,HD236,,,-265.8772388642475,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,1,410,2017_02_23-HD233_HD236,-22219.0,0,0,-2434.0,0,0,97,2017-02-23 18:30:52.994000,4.0,4.0,HD236,-587.0,25.0,5130.058823529412,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,1,470,2017_02_23-HD233_HD236,-22219.0,0,0,-2434.0,0,0,97,2017-02-23 18:30:52.857000,4.0,4.0,HD236,-587.0,25.0,3146.4411764705883,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,97,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,97,2017-02-23 18:30:53.062500,,,HD236,,,1.6304321408874638,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,97,2017-02-23 18:30:53.062500,,,HD236,,,0.4755880299378141,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,97,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,97,2017-02-23 18:30:53.062500,,,HD236,,,-266.2427788979009,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,0,410,2017_02_23-HD233_HD236,-22241.0,0,0,-1927.0,0,0,98,2017-02-23 18:31:10.318000,4.0,4.0,HD236,-556.0,30.0,5633.676470588235,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,0,470,2017_02_23-HD233_HD236,-22241.0,0,0,-1927.0,0,0,98,2017-02-23 18:31:10.174000,4.0,4.0,HD236,-556.0,30.0,3345.294117647059,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,0,TL,2017_02_23-HD233_HD236,-22241.0,0,0,-1927.0,0,0,98,2017-02-23 18:31:09.514000,4.0,4.0,HD236,-556.0,30.0,564.7647058823529,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,98,2017-02-23 18:31:10.390000,,,HD236,,,1.6840601371549146,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,98,2017-02-23 18:31:10.390000,,,HD236,,,0.49490982203540534,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,98,2017-02-23 18:31:10.390000,,,HD236,,,-265.25893667580056,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,1,410,2017_02_23-HD233_HD236,-22241.0,0,0,-1927.0,0,0,98,2017-02-23 18:31:11.123000,4.0,4.0,HD236,-556.0,30.0,5579.411764705882,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,1,470,2017_02_23-HD233_HD236,-22241.0,0,0,-1927.0,0,0,98,2017-02-23 18:31:10.982000,4.0,4.0,HD236,-556.0,30.0,3332.1176470588234,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,98,1970-01-01 00:00:00.000000,0.0,0.0,HD236,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,98,2017-02-23 18:31:11.193500,,,HD236,,,1.6744342054160928,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,98,2017-02-23 18:31:11.193500,,,HD236,,,0.4915172734479014,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm5,98,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,98,2017-02-23 18:31:11.193500,,,HD236,,,-265.4315416695248,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
